,tweet_id,jpg_url,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
717,685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,Chesapeake Bay retriever,0.171174,True,tennis ball,0.090644,False,racket,0.0485077,False
719,685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,Yorkshire terrier,0.414963,True,briard,0.0635052,True,Pekinese,0.0536822,True
720,685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,papillon,0.200812,True,toy terrier,0.114512,True,Cardigan,0.0945196,True
721,685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,Siberian husky,0.450678,True,Eskimo dog,0.430275,True,malamute,0.11859,True
723,686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,Rhodesian ridgeback,0.885301,True,redbone,0.0423354,True,seat belt,0.010493,False
724,686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,Great Dane,0.23692,True,Irish wolfhound,0.117608,True,Greater Swiss Mountain dog,0.1039,True
725,686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,Pomeranian,0.985789,True,keeshond,0.00408291,True,Pekinese,0.00333366,True
726,686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,pug,0.985237,True,bull mastiff,0.00884062,True,boxer,0.00232143,True
727,686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,German shepherd,0.830816,True,Leonberg,0.0763252,True,bloodhound,0.0374486,True
728,686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,Yorkshire terrier,0.477704,True,silky terrier,0.171673,True,Australian terrier,0.08833400000000001,True
729,686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,Labrador retriever,0.320012,True,Ibizan hound,0.208172,True,Saluki,0.0789747,True
730,686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,Rottweiler,0.441331,True,miniature pinscher,0.23318000000000005,True,Gordon setter,0.093582,True
731,686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,Norwich terrier,0.100499,True,cocker spaniel,0.0806711,True,golden retriever,0.0794062,True
732,686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,Tibetan mastiff,0.338812,True,Newfoundland,0.180925,True,golden retriever,0.180023,True
735,687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,Labrador retriever,0.417107,True,Chesapeake Bay retriever,0.34173000000000003,True,German short-haired pointer,0.177702,True
737,687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,borzoi,0.883086,True,whippet,0.0229336,True,Saluki,0.0216056,True
739,687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,pug,0.178205,True,Chihuahua,0.14916400000000002,True,Shih-Tzu,0.120505,True
741,687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,Shih-Tzu,0.747208,True,Maltese dog,0.0910254,True,Lhasa,0.0357878,True
742,687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,Boston bull,0.223366,True,boxer,0.183596,True,French bulldog,0.17691600000000002,True
744,687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,English springer,0.472273,True,English setter,0.16686199999999998,True,Brittany spaniel,0.163411,True
745,687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,Rottweiler,0.391471,True,miniature pinscher,0.273595,True,Tibetan mastiff,0.0416919,True
746,687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,pug,0.957365,True,French bulldog,0.0385587,True,toy poodle,0.0006673610000000001,True
747,687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,miniature pinscher,0.956063,True,toy terrier,0.0122306,True,Chihuahua,0.00539748,True
748,687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,Staffordshire bullterrier,0.151113,True,boxer,0.135697,True,American Staffordshire terrier,0.0865912,True
749,687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,Lakeland terrier,0.873029,True,soft-coated wheaten terrier,0.0609242,True,toy poodle,0.0170309,True
750,687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,Pomeranian,0.99721,True,Pekinese,0.0008032410000000001,True,keeshond,0.000372515,True
751,688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,Eskimo dog,0.240602,True,Norwegian elkhound,0.180369,True,Siberian husky,0.0907388,True
752,688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,pug,0.973819,True,Chihuahua,0.010891,True,Staffordshire bullterrier,0.00686389,True
755,688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,golden retriever,0.900437,True,cocker spaniel,0.0222925,True,sombrero,0.0149968,False
756,688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,Pembroke,0.696372,True,Cardigan,0.121052,True,Shetland sheepdog,0.050592000000000005,True
757,688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,papillon,0.531279,True,Blenheim spaniel,0.214197,True,Border collie,0.0538399,True
758,688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,American Staffordshire terrier,0.5996600000000001,True,Staffordshire bullterrier,0.380976,True,bull mastiff,0.00388902,True
759,688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,malinois,0.199512,True,German shepherd,0.0967973,True,Saluki,0.0828482,True
760,688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,Cardigan,0.6142310000000001,True,skunk,0.13939200000000002,False,toilet tissue,0.0311582,False
762,688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,Ibizan hound,0.8531700000000001,True,Chihuahua,0.0398973,True,Italian greyhound,0.0352196,True
764,688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,Pembroke,0.430544,True,red fox,0.206576,False,Pomeranian,0.154352,True
765,689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,English springer,0.303781,True,papillon,0.165132,True,Welsh springer spaniel,0.149051,True
766,689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,cocker spaniel,0.816044,True,golden retriever,0.054135400000000014,True,Airedale,0.0306481,True
767,689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,American Staffordshire terrier,0.215161,True,Chesapeake Bay retriever,0.0790509,True,Doberman,0.0702259,True
768,689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,Chihuahua,0.6375460000000001,True,American Staffordshire terrier,0.150694,True,Staffordshire bullterrier,0.103953,True
769,689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,Scotch terrier,0.267979,True,affenpinscher,0.199619,True,cairn,0.127469,True
771,689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,Pembroke,0.799319,True,Cardigan,0.189537,True,papillon,0.00338619,True
772,689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,Eskimo dog,0.169482,True,Siberian husky,0.161655,True,dingo,0.15441400000000002,False
774,689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,toy poodle,0.279604,True,mashed potato,0.208564,False,Labrador retriever,0.07748089999999999,True
776,689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,Italian greyhound,0.322818,True,whippet,0.246966,True,Chihuahua,0.122541,True
777,689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,collie,0.600186,True,Shetland sheepdog,0.298939,True,borzoi,0.0226156,True
778,689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,Old English sheepdog,0.26915500000000003,True,Tibetan terrier,0.111496,True,Lakeland terrier,0.104939,True
779,689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,Pomeranian,0.943331,True,Shetland sheepdog,0.0236751,True,chow,0.00716495,True
781,689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,standard poodle,0.444499,True,English springer,0.12983,True,pug,0.0738057,True
782,690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,Samoyed,0.270287,True,Great Pyrenees,0.114027,True,teddy,0.0724748,False
783,690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,malamute,0.949609,True,Siberian husky,0.0330837,True,Eskimo dog,0.016662700000000003,True
786,690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,pug,0.686933,True,French bulldog,0.0763587,True,Brabancon griffon,0.035007,True
787,690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,kuvasz,0.286345,True,Labrador retriever,0.107144,True,ice bear,0.0850858,False
788,690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,Pembroke,0.426459,True,papillon,0.317368,True,Shetland sheepdog,0.07761599999999999,True
789,690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,Lhasa,0.0974997,True,koala,0.0919339,False,sunglasses,0.0915048,False
792,690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,kuvasz,0.422806,True,golden retriever,0.291586,True,Great Pyrenees,0.0761892,True
793,690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,golden retriever,0.883229,True,Labrador retriever,0.109635,True,kuvasz,0.00279507,True
796,690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,golden retriever,0.862964,True,Labrador retriever,0.0448653,True,Saluki,0.0124678,True
798,691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,borzoi,0.441269,True,llama,0.27827,False,Arabian camel,0.06350349999999999,False
799,691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,Rottweiler,0.508981,True,German shepherd,0.207897,True,kelpie,0.0943533,True
800,691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,Lakeland terrier,0.530104,True,Irish terrier,0.197314,True,Airedale,0.08251460000000001,True
801,691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,Bernese mountain dog,0.767563,True,Border collie,0.08580460000000001,True,EntleBucher,0.0437693,True
802,691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,Shetland sheepdog,0.5512060000000001,True,collie,0.232544,True,Border collie,0.0952182,True
803,691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,bloodhound,0.886232,True,black-and-tan coonhound,0.0774196,True,Gordon setter,0.00982643,True
804,691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,Chihuahua,0.182898,True,teddy,0.128077,False,West Highland white terrier,0.0978748,True
805,691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,Saint Bernard,0.342571,True,boxer,0.289096,True,Pembroke,0.07646339999999999,True
807,692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,Tibetan terrier,0.247565,True,cocker spaniel,0.121377,True,bow tie,0.0993625,False
808,692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,toy poodle,0.670068,True,teddy,0.190898,False,miniature poodle,0.0321779,True
809,692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,pug,0.956565,True,swing,0.0189067,False,toy poodle,0.013544399999999998,True
810,692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,Siberian husky,0.810592,True,malamute,0.119745,True,Eskimo dog,0.0292648,True
812,692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,Siberian husky,0.486428,True,Eskimo dog,0.448518,True,white wolf,0.0415061,False
813,692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,pug,0.41309,True,French bulldog,0.199865,True,Chihuahua,0.08199060000000001,True
814,692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,golden retriever,0.636845,True,Labrador retriever,0.16336199999999998,True,Pekinese,0.045554,True
815,692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,Samoyed,0.471276,True,Siberian husky,0.15885,True,Eskimo dog,0.138672,True
816,692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,Samoyed,0.985857,True,Arctic fox,0.00785164,False,white wolf,0.0032777,False
817,692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,German short-haired pointer,0.876977,True,bluetick,0.0366151,True,basset,0.0178477,True
818,692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,soft-coated wheaten terrier,0.403496,True,cocker spaniel,0.135164,True,golden retriever,0.0887187,True
819,692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,Mexican hairless,0.162638,True,Doberman,0.15628699999999998,True,Rhodesian ridgeback,0.0814778,True
820,692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,Saint Bernard,0.612635,True,English springer,0.269744,True,boxer,0.0486655,True
822,693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,cocker spaniel,0.740013,True,Welsh springer spaniel,0.088739,True,golden retriever,0.047469800000000006,True
823,693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,Shih-Tzu,0.69748,True,Lhasa,0.200151,True,Tibetan terrier,0.0909704,True
824,693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,vizsla,0.8764129999999999,True,Chesapeake Bay retriever,0.0783998,True,Rhodesian ridgeback,0.0321941,True
825,693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,golden retriever,0.989333,True,Labrador retriever,0.00794644,True,kuvasz,0.000748932,True
826,693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,Labrador retriever,0.340008,True,bull mastiff,0.175316,True,box turtle,0.16433699999999998,False
829,693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,malamute,0.449298,True,Siberian husky,0.385075,True,Eskimo dog,0.163485,True
830,693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,pug,0.841987,True,French bulldog,0.06979110000000001,True,Boston bull,0.0387199,True
831,693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,Scottish deerhound,0.111893,True,bluetick,0.0743018,True,German short-haired pointer,0.06700039999999999,True
833,693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,groenendael,0.550796,True,Norwegian elkhound,0.15477,True,schipperke,0.0808019,True
834,694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,Pembroke,0.769999,True,Cardigan,0.229228,True,Chihuahua,0.000246837,True
836,694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,Shih-Tzu,0.352547,True,toy poodle,0.15572,True,Maltese dog,0.116657,True
837,694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,boxer,0.99006,True,bull mastiff,0.00743627,True,Saint Bernard,0.00161729,True
838,694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,Australian terrier,0.407886,True,Yorkshire terrier,0.328173,True,silky terrier,0.108404,True
842,695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,Boston bull,0.761454,True,pug,0.0753949,True,Chihuahua,0.0415978,True
844,695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,Shih-Tzu,0.5101060000000001,True,Tibetan terrier,0.0719809,True,Lhasa,0.069231,True
845,695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,papillon,0.227784,True,Chihuahua,0.218128,True,Border collie,0.0934574,True
846,695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,Maltese dog,0.678547,True,Lhasa,0.125046,True,Pekinese,0.048998800000000016,True
847,695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,pug,0.997445,True,bull mastiff,0.00174855,True,Pekinese,0.00030440400000000004,True
848,695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,basenji,0.748904,True,Cardigan,0.121102,True,Pembroke,0.111767,True
849,695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,Old English sheepdog,0.693857,True,otterhound,0.232117,True,West Highland white terrier,0.0128667,True
850,695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,soft-coated wheaten terrier,0.805139,True,Lakeland terrier,0.121662,True,Afghan hound,0.0233025,True
851,695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,Samoyed,0.962139,True,Arctic fox,0.0305528,False,white wolf,0.00148234,False
852,695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,Pomeranian,0.382234,True,chow,0.208302,True,sunglasses,0.131328,False
853,696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,borzoi,0.132845,True,Walker hound,0.0860048,True,Great Pyrenees,0.0655823,True
854,696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,briard,0.369063,True,Scotch terrier,0.168204,True,giant schnauzer,0.120553,True
855,696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,car mirror,0.379797,False,Chesapeake Bay retriever,0.321589,True,vizsla,0.116931,True
858,696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,kuvasz,0.383941,True,golden retriever,0.289085,True,dingo,0.0565481,False
859,696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,Appenzeller,0.665628,True,beagle,0.104795,True,Greater Swiss Mountain dog,0.067868,True
860,696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,Chihuahua,0.297735,True,Pembroke,0.266953,True,basenji,0.13681400000000002,True
862,697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,Great Dane,0.173989,True,malinois,0.165888,True,Doberman,0.11989,True
863,697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,Great Dane,0.999223,True,boxer,0.000186525,True,whippet,0.000151071,True
864,697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,toy poodle,0.880014,True,miniature poodle,0.100136,True,Norfolk terrier,0.00702706,True
865,697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,Labrador retriever,0.999885,True,golden retriever,9.75817e-05,True,pug,8.267760000000001e-06,True
868,697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,Shetland sheepdog,0.621668,True,collie,0.366578,True,Pembroke,0.00769819,True
869,697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,Lhasa,0.521931,True,Shih-Tzu,0.403451,True,Tibetan terrier,0.0399122,True
871,697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,Great Dane,0.126924,True,Greater Swiss Mountain dog,0.110037,True,German short-haired pointer,0.090816,True
872,697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,Pembroke,0.984783,True,Cardigan,0.015018,True,Shetland sheepdog,7.358600000000001e-05,True
873,697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,Staffordshire bullterrier,0.280222,True,Boston bull,0.161478,True,American Staffordshire terrier,0.126884,True
874,698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,Chesapeake Bay retriever,0.351868,True,malinois,0.207753,True,Labrador retriever,0.154606,True
875,698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,Labrador retriever,0.64369,True,American Staffordshire terrier,0.102684,True,dalmatian,0.050007800000000005,True
876,698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,Italian greyhound,0.107948,True,basset,0.07522999999999999,True,Staffordshire bullterrier,0.06943610000000001,True
877,698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,boxer,0.8830479999999999,True,Saint Bernard,0.030579400000000007,True,Staffordshire bullterrier,0.0129941,True
